Charging Rate,Start Window,Result,SSE,SST
20.0,3,0.0,100.0,100.0
20.0,4,0.0,100.0,100.0
20.0,5,50.0,70.0,80.0
20.0,6,100.0,10.0,45.55555555555556
20.0,7,100.0,0.0,44.44444444444446
20.0,8,100.0,0.0,35.55555555555556
20.0,9,100,0,0
20.0,10,100,0,0
20.0,11,100,0,0
20.0,12,100,0,0
20.0,13,100,0,0
20.0,14,100,0,0
20.0,15,100,0,0
20.0,16,100,0,0
20.0,17,100,0,0
20.0,18,100,0,0
20.0,19,100,0,0
20.0,20,100,0,0
20.5,1,0.0,100.0,100.0
20.5,2,0.0,100.0,100.0
20.5,3,0.0,100.0,100.0
20.5,4,0.0,100.0,100.0
20.5,5,90.0,34.44444444444444,67.77777777777777
20.5,6,100.0,0.0,44.44444444444446
20.5,7,100.0,0.0,44.44444444444446
20.5,8,100.0,0.0,33.333333333333336
20.5,9,100,0,0
20.5,10,100,0,0
20.5,11,100,0,0
20.5,12,100,0,0
20.5,13,100,0,0
20.5,14,100,0,0
20.5,15,100,0,0
20.5,16,100,0,0
20.5,17,100,0,0
20.5,18,100,0,0
20.5,19,100,0,0
20.5,20,100,0,0
21.0,1,0.0,100.0,100.0
21.0,2,0.0,100.0,100.0
21.0,3,0.0,100.0,100.0
21.0,4,0.0,100.0,100.0
21.0,5,90.0,20.0,56.66666666666667
21.0,6,100.0,0.0,44.44444444444446
21.0,7,100.0,0.0,44.44444444444446
21.0,8,100.0,0.0,33.333333333333336
21.0,9,100,0,0
21.0,10,100,0,0
21.0,11,100,0,0
21.0,12,100,0,0
21.0,13,100,0,0
21.0,14,100,0,0
21.0,15,100,0,0
21.0,16,100,0,0
21.0,17,100,0,0
21.0,18,100,0,0
21.0,19,100,0,0
21.0,20,100,0,0
21.5,1,0.0,100.0,100.0
21.5,2,0.0,100.0,100.0
21.5,3,0.0,100.0,100.0
21.5,4,30.0,90.0,92.22222222222221
21.5,5,80.0,20.0,72.22222222222223
21.5,6,100.0,0.0,50.000000000000014
21.5,7,100.0,0.0,44.44444444444446
21.5,8,100.0,0.0,34.44444444444444
21.5,9,100,0,0
21.5,10,100,0,0
21.5,11,100,0,0
21.5,12,100,0,0
21.5,13,100,0,0
21.5,14,100,0,0
21.5,15,100,0,0
21.5,16,100,0,0
21.5,17,100,0,0
21.5,18,100,0,0
21.5,19,100,0,0
21.5,20,100,0,0
22.0,1,0.0,100.0,100.0
22.0,2,0.0,100.0,100.0
22.0,3,0.0,100.0,100.0
22.0,4,30.0,100.0,87.77777777777779
22.0,5,90.0,10.0,66.66666666666667
22.0,6,100.0,0.0,44.44444444444446
22.0,7,100.0,0.0,44.44444444444446
22.0,8,100.0,0.0,36.66666666666667
22.0,9,100,0,0
22.0,10,100,0,0
22.0,11,100,0,0
22.0,12,100,0,0
22.0,13,100,0,0
22.0,14,100,0,0
22.0,15,100,0,0
22.0,16,100,0,0
22.0,17,100,0,0
22.0,18,100,0,0
22.0,19,100,0,0
22.0,20,100,0,0
22.5,1,0.0,100.0,100.0
22.5,2,0.0,100.0,100.0
22.5,3,0.0,100.0,100.0
22.5,4,60.0,60.0,74.44444444444444
22.5,5,80.0,20.0,66.66666666666667
22.5,6,100.0,0.0,44.44444444444446
22.5,7,100.0,0.0,44.44444444444446
22.5,8,100.0,0.0,34.44444444444445
22.5,9,100,0,0
22.5,10,100,0,0
22.5,11,100,0,0
22.5,12,100,0,0
22.5,13,100,0,0
22.5,14,100,0,0
22.5,15,100,0,0
22.5,16,100,0,0
22.5,17,100,0,0
22.5,18,100,0,0
22.5,19,100,0,0
22.5,20,100,0,0
23.0,1,0.0,100.0,100.0
23.0,2,0.0,100.0,100.0
23.0,3,0.0,100.0,100.0
23.0,4,30.0,70.0,88.88888888888889
23.0,5,100.0,0.0,50.000000000000014
23.0,6,100.0,0.0,50.000000000000014
23.0,7,100.0,0.0,44.44444444444446
23.0,8,100,0,0
23.0,9,100,0,0
23.0,10,100,0,0
23.0,11,100,0,0
23.0,12,100,0,0
23.0,13,100,0,0
23.0,14,100,0,0
23.0,15,100,0,0
23.0,16,100,0,0
23.0,17,100,0,0
23.0,18,100,0,0
23.0,19,100,0,0
23.0,20,100,0,0
23.5,1,0.0,100.0,100.0
23.5,2,0.0,100.0,100.0
23.5,3,0.0,100.0,100.0
23.5,4,60.0,66.66666666666667,77.77777777777777
23.5,5,100.0,0.0,50.000000000000014
23.5,6,100.0,0.0,44.44444444444446
23.5,7,100.0,0.0,44.44444444444446
23.5,8,100,0,0
23.5,9,100,0,0
23.5,10,100,0,0
23.5,11,100,0,0
23.5,12,100,0,0
23.5,13,100,0,0
23.5,14,100,0,0
23.5,15,100,0,0
23.5,16,100,0,0
23.5,17,100,0,0
23.5,18,100,0,0
23.5,19,100,0,0
23.5,20,100,0,0
24.0,1,0.0,100.0,100.0
24.0,2,0.0,100.0,100.0
24.0,3,0.0,100.0,100.0
24.0,4,100.0,10.0,50.000000000000014
24.0,5,100.0,0.0,55.555555555555564
24.0,6,100.0,0.0,44.44444444444446
24.0,7,100.0,0.0,44.44444444444446
24.0,8,100,0,0
24.0,9,100,0,0
24.0,10,100,0,0
24.0,11,100,0,0
24.0,12,100,0,0
24.0,13,100,0,0
24.0,14,100,0,0
24.0,15,100,0,0
24.0,16,100,0,0
24.0,17,100,0,0
24.0,18,100,0,0
24.0,19,100,0,0
24.0,20,100,0,0
24.5,1,0.0,100.0,100.0
24.5,2,0.0,100.0,100.0
24.5,3,0.0,100.0,100.0
24.5,4,90.0,10.0,61.11111111111112
24.5,5,100.0,0.0,55.555555555555564
24.5,6,100.0,0.0,50.000000000000014
24.5,7,100.0,0.0,44.44444444444446
24.5,8,100,0,0
24.5,9,100,0,0
24.5,10,100,0,0
24.5,11,100,0,0
24.5,12,100,0,0
24.5,13,100,0,0
24.5,14,100,0,0
24.5,15,100,0,0
24.5,16,100,0,0
24.5,17,100,0,0
24.5,18,100,0,0
24.5,19,100,0,0
24.5,20,100,0,0
